datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,jagakarsa,univariate,no_smooth,2024,residual,88.14999760969688,90.84299524567628
2024-08-20,jagakarsa,univariate,no_smooth,2024,residual,99.64999738868913,83.07277966251498
2024-08-21,jagakarsa,univariate,no_smooth,2024,residual,103.49999843255469,91.283574801056
2024-08-22,jagakarsa,univariate,no_smooth,2024,residual,91.66666374582992,92.55232611894607
2024-08-23,jagakarsa,univariate,no_smooth,2024,residual,86.28571711402189,84.88902795675553
2024-08-24,jagakarsa,univariate,no_smooth,2024,residual,92.54999657665428,82.3508864498452
2024-08-25,jagakarsa,univariate,no_smooth,2024,residual,84.77777867787762,86.24640316618115
2024-08-26,jagakarsa,univariate,no_smooth,2024,residual,88.84999779949062,80.19573260326133
2024-08-27,jagakarsa,univariate,no_smooth,2024,residual,99.35000064639668,83.02465396774441
2024-08-28,jagakarsa,univariate,no_smooth,2024,residual,79.43750164728415,89.16288103994569
2024-08-29,jagakarsa,univariate,no_smooth,2024,residual,91.68420932857613,75.84074288653699
2024-08-30,jagakarsa,univariate,no_smooth,2024,residual,84.10526552890475,85.36343651758996
2024-08-31,jagakarsa,univariate,no_smooth,2024,residual,72.11111451293291,79.3378299598631
2024-09-01,jagakarsa,univariate,no_smooth,2024,residual,79.89999759887394,71.85142118962187
2024-09-02,jagakarsa,univariate,no_smooth,2024,residual,81.68420884326883,77.47444544199266
2024-09-03,jagakarsa,univariate,no_smooth,2024,residual,74.71428842622981,77.37852907023931
2024-09-04,jagakarsa,univariate,no_smooth,2024,residual,70.61904657059594,72.35692407582934
2024-09-05,jagakarsa,univariate,no_smooth,2024,residual,67.45000034484423,70.14737268984317
2024-09-06,jagakarsa,univariate,no_smooth,2024,residual,69.05882198622352,68.2371869661306
2024-09-07,jagakarsa,univariate,no_smooth,2024,residual,73.80000151003661,69.08738420040983
2024-09-08,jagakarsa,univariate,no_smooth,2024,residual,69.85000155207356,71.6481666768852
2024-09-09,jagakarsa,univariate,no_smooth,2024,residual,60.30000007576064,68.45806497272692
2024-09-10,jagakarsa,univariate,no_smooth,2024,residual,51.94444608845209,62.65248329490423
2024-09-11,jagakarsa,univariate,no_smooth,2024,residual,63.77777687962118,57.492593865253426
2024-09-12,jagakarsa,univariate,no_smooth,2024,residual,75.61110767079026,66.05101280973145
2024-09-13,jagakarsa,univariate,no_smooth,2024,residual,70.59999730336038,72.15631854094956
2024-09-14,jagakarsa,univariate,no_smooth,2024,residual,71.66666277521534,67.70774199476367
