datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-08-03,kelapa_gading,calendar,kalman_slow,2024,residual,14,72.49999874830245,87.14854085445403
2024-08-04,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.444443449378,73.34051938354968
2024-08-05,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.88889175653456,83.73101273179053
2024-08-06,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.73684066534041,88.77802008390425
2024-08-07,kelapa_gading,calendar,kalman_slow,2024,residual,14,60.50000043213366,85.27754621207713
2024-08-08,kelapa_gading,calendar,kalman_slow,2024,residual,14,108.7058831900358,70.69437497854231
2024-08-09,kelapa_gading,calendar,kalman_slow,2024,residual,14,93.42857235670088,104.97227320075034
2024-08-10,kelapa_gading,calendar,kalman_slow,2024,residual,14,86.73684225976466,89.0944049656391
2024-08-11,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.04761733114718,82.87275025248526
2024-08-12,kelapa_gading,calendar,kalman_slow,2024,residual,14,82.64999704062937,84.18998786807059
2024-08-13,kelapa_gading,calendar,kalman_slow,2024,residual,14,98.64285641908644,87.36857929825781
2024-08-14,kelapa_gading,calendar,kalman_slow,2024,residual,14,99.94736739993094,94.81662274897097
2024-08-15,kelapa_gading,calendar,kalman_slow,2024,residual,14,93.31578889489172,97.49632762372492
2024-08-16,kelapa_gading,calendar,kalman_slow,2024,residual,14,92.80952484905718,92.35374064743517
2024-08-17,kelapa_gading,calendar,kalman_slow,2024,residual,14,94.58823592960833,89.31101129949091
2024-08-18,kelapa_gading,calendar,kalman_slow,2024,residual,14,89.42105525732039,89.66817954182623
2024-08-19,kelapa_gading,calendar,kalman_slow,2024,residual,14,85.3000002503395,88.84405882656573
2024-08-20,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.29999987781046,88.30918149650095
2024-08-21,kelapa_gading,calendar,kalman_slow,2024,residual,14,100.6250019520521,94.95886670053004
2024-08-22,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.5555529296398,94.74151828885077
2024-08-23,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.90476116538046,91.14229859411715
2024-08-24,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.79999954998492,84.95100723206995
2024-08-25,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.05555325746535,91.89514273405074
2024-08-26,kelapa_gading,calendar,kalman_slow,2024,residual,14,83.40000273287295,92.3435123413801
2024-08-27,kelapa_gading,calendar,kalman_slow,2024,residual,14,103.49999697506426,89.2674327790737
2024-08-28,kelapa_gading,calendar,kalman_slow,2024,residual,14,96.75000140070914,100.35896086692809
2024-08-29,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.26315571367739,95.76085494458674
2024-08-30,kelapa_gading,calendar,kalman_slow,2024,residual,14,97.63157749176024,96.2296069562435
2024-08-31,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.27777829766272,96.44205147027968
2024-09-01,kelapa_gading,calendar,kalman_slow,2024,residual,14,75.80000029504298,82.94003815948962
2024-09-02,kelapa_gading,calendar,kalman_slow,2024,residual,14,82.1578943133354,83.79824498295783
2024-09-03,kelapa_gading,calendar,kalman_slow,2024,residual,14,102.95238064229487,87.36979135870932
2024-09-04,kelapa_gading,calendar,kalman_slow,2024,residual,14,91.23809465765952,96.40859612822531
2024-09-05,kelapa_gading,calendar,kalman_slow,2024,residual,14,74.6999997794628,90.51943556964396
2024-09-06,kelapa_gading,calendar,kalman_slow,2024,residual,14,81.99999870359896,76.04166412353514
2024-09-07,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.60000151395796,83.47003632783888
2024-09-08,kelapa_gading,calendar,kalman_slow,2024,residual,14,77.79999898374079,81.20029234886168
2024-09-09,kelapa_gading,calendar,kalman_slow,2024,residual,14,71.49999940395354,78.8779597878456
2024-09-10,kelapa_gading,calendar,kalman_slow,2024,residual,14,77.16666647791861,80.43140077590941
2024-09-11,kelapa_gading,calendar,kalman_slow,2024,residual,14,66.58823573589324,77.9166474342346
2024-09-12,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.88888688385485,76.41937555372714
2024-09-13,kelapa_gading,calendar,kalman_slow,2024,residual,14,75.34999811649321,75.80834867060183
2024-09-14,kelapa_gading,calendar,kalman_slow,2024,residual,14,86.86666877567767,81.83070601522921
2024-09-15,kelapa_gading,calendar,kalman_slow,2024,residual,14,83.7777760028839,90.22658073902129
2024-09-16,kelapa_gading,calendar,kalman_slow,2024,residual,14,81.99999870359896,85.25572912394999
2024-09-17,kelapa_gading,calendar,kalman_slow,2024,residual,14,86.8947378695011,86.49349638819693
2024-09-18,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.66666418313979,91.40363985300063
2024-09-19,kelapa_gading,calendar,kalman_slow,2024,residual,14,83.6666684001684,91.4118274450302
2024-09-20,kelapa_gading,calendar,kalman_slow,2024,residual,14,86.66666643321513,93.96876172721385
2024-09-21,kelapa_gading,calendar,kalman_slow,2024,residual,14,37.952381517738104,90.85806423425673
2024-09-22,kelapa_gading,calendar,kalman_slow,2024,residual,14,61.57618952542542,59.25485567748545
2024-09-23,kelapa_gading,calendar,kalman_slow,2024,residual,14,85.19999907910822,78.28767397999762
2024-09-24,kelapa_gading,calendar,kalman_slow,2024,residual,14,73.76923011243342,89.20770788192748
2024-09-25,kelapa_gading,calendar,kalman_slow,2024,residual,14,88.11764502525328,80.18692323565482
2024-09-26,kelapa_gading,calendar,kalman_slow,2024,residual,14,77.61110925674437,79.5544441193342
2024-09-27,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.57894571125506,76.52590700984
2024-09-28,kelapa_gading,calendar,kalman_slow,2024,residual,14,73.1052621603012,78.92572486400603
2024-09-29,kelapa_gading,calendar,kalman_slow,2024,residual,14,71.63596661388873,72.35852779448031
2024-09-30,kelapa_gading,calendar,kalman_slow,2024,residual,14,70.16666488349436,73.83002483844756
2024-10-01,kelapa_gading,calendar,kalman_slow,2024,residual,14,82.99999804794787,78.29526790976523
2024-10-02,kelapa_gading,calendar,kalman_slow,2024,residual,14,89.68420842289923,91.42478907108305
2024-10-03,kelapa_gading,calendar,kalman_slow,2024,residual,14,93.9473713338375,89.61094678938387
2024-10-04,kelapa_gading,calendar,kalman_slow,2024,residual,14,83.42105300724505,93.08913359045981
2024-10-05,kelapa_gading,calendar,kalman_slow,2024,residual,14,81.63158179819582,82.77394258975981
2024-10-06,kelapa_gading,calendar,kalman_slow,2024,residual,14,75.84999778866766,79.59011332690714
2024-10-07,kelapa_gading,calendar,kalman_slow,2024,residual,14,105.38888806104659,83.45927001535891
2024-10-08,kelapa_gading,calendar,kalman_slow,2024,residual,14,86.77778021991251,99.3230758756399
2024-10-09,kelapa_gading,calendar,kalman_slow,2024,residual,14,77.26315514743327,86.26722449064253
2024-10-10,kelapa_gading,calendar,kalman_slow,2024,residual,14,77.72002772986887,87.54372821748255
2024-10-11,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.17690031230448,88.31579835712908
2024-10-12,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.63377289474009,81.7442106604576
2024-10-13,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.0906454771757,82.51510584354399
2024-10-14,kelapa_gading,calendar,kalman_slow,2024,residual,14,79.54751187562941,76.06525601446627
2024-10-15,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.00438445806502,87.60093623399733
2024-10-16,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.46125704050063,89.4995423555374
2024-10-17,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.91812962293623,89.56249529123305
2024-10-18,kelapa_gading,calendar,kalman_slow,2024,residual,14,81.37500220537184,91.55655735731123
2024-10-19,kelapa_gading,calendar,kalman_slow,2024,residual,14,96.16666638851164,91.23260328173636
2024-10-20,kelapa_gading,calendar,kalman_slow,2024,residual,14,99.25396987795828,93.25195783376692
2024-10-21,kelapa_gading,calendar,kalman_slow,2024,residual,14,102.34126718342303,92.35891045629977
2024-10-22,kelapa_gading,calendar,kalman_slow,2024,residual,14,105.42857067286967,97.73026765882967
2024-10-23,kelapa_gading,calendar,kalman_slow,2024,residual,14,94.77777497470377,98.67585414648055
2024-10-24,kelapa_gading,calendar,kalman_slow,2024,residual,14,88.60185080766676,91.89255782961844
2024-10-25,kelapa_gading,calendar,kalman_slow,2024,residual,14,82.42592664062975,87.25760774314402
2024-10-26,kelapa_gading,calendar,kalman_slow,2024,residual,14,76.25000247359274,81.40294143557547
2024-10-27,kelapa_gading,calendar,kalman_slow,2024,residual,14,78.00000132620333,79.9212964773178
2024-10-28,kelapa_gading,calendar,kalman_slow,2024,residual,14,85.50000259280203,81.55525290966033
2024-10-29,kelapa_gading,calendar,kalman_slow,2024,residual,14,92.99999767541884,86.51462087035178
2024-10-30,kelapa_gading,calendar,kalman_slow,2024,residual,14,92.12121056020258,90.48322217166422
2024-10-31,kelapa_gading,calendar,kalman_slow,2024,residual,14,91.24242344498633,91.20322318375109
2024-11-01,kelapa_gading,calendar,kalman_slow,2024,residual,14,90.36363632977007,89.2465185523033
2024-11-02,kelapa_gading,calendar,kalman_slow,2024,residual,14,89.95000214874743,91.71800875663756
2024-11-03,kelapa_gading,calendar,kalman_slow,2024,residual,14,67.5555527359247,80.7613162100315
2024-11-04,kelapa_gading,calendar,kalman_slow,2024,residual,14,65.44999966025351,74.920013487339
2024-11-05,kelapa_gading,calendar,kalman_slow,2024,residual,14,69.19047386944293,79.20153045654295
2024-11-06,kelapa_gading,calendar,kalman_slow,2024,residual,14,65.5714283287525,72.56193132698534
2024-11-07,kelapa_gading,calendar,kalman_slow,2024,residual,14,81.2941157221794,70.0920551419258
2024-11-08,kelapa_gading,calendar,kalman_slow,2024,residual,14,91.85714216530322,84.21857023239134
2024-11-09,kelapa_gading,calendar,kalman_slow,2024,residual,14,97.50000090897082,90.16058528423308
2024-11-10,kelapa_gading,calendar,kalman_slow,2024,residual,14,84.66666774451731,89.96305653452872
2024-11-11,kelapa_gading,calendar,kalman_slow,2024,residual,14,71.8333345800638,80.043244600296
2024-11-12,kelapa_gading,calendar,kalman_slow,2024,residual,14,59.0000014156103,69.81109829246996
2024-11-13,kelapa_gading,calendar,kalman_slow,2024,residual,14,80.36842310428618,65.84425015002488
2024-11-14,kelapa_gading,calendar,kalman_slow,2024,residual,14,95.71428337693213,79.87499700486659
2024-11-15,kelapa_gading,calendar,kalman_slow,2024,residual,14,112.7777755409479,91.35129244625567
2024-11-16,kelapa_gading,calendar,kalman_slow,2024,residual,14,113.52631562948226,101.44883820414542
2024-11-17,kelapa_gading,calendar,kalman_slow,2024,residual,14,131.72222474217412,101.26689927279948
2024-11-18,kelapa_gading,calendar,kalman_slow,2024,residual,14,75.73684328794478,118.79122176766394
2024-11-19,kelapa_gading,calendar,kalman_slow,2024,residual,14,67.28571468591689,76.31622673571108
2024-11-20,kelapa_gading,calendar,kalman_slow,2024,residual,14,69.19999720156191,70.88531778752802
2024-11-21,kelapa_gading,calendar,kalman_slow,2024,residual,14,60.59999851137398,72.49641203880309
2024-11-22,kelapa_gading,calendar,kalman_slow,2024,residual,14,51.99999982118606,67.38343396782874
2024-11-23,kelapa_gading,calendar,kalman_slow,2024,residual,14,56.100001461803906,62.5906933993101
2024-11-24,kelapa_gading,calendar,kalman_slow,2024,residual,14,50.95238072425126,64.82549788057803
2024-11-25,kelapa_gading,calendar,kalman_slow,2024,residual,14,48.29999977350234,54.63009370118379
2024-11-26,kelapa_gading,calendar,kalman_slow,2024,residual,14,61.5500003620982,59.57116016745566
2024-11-27,kelapa_gading,calendar,kalman_slow,2024,residual,14,61.000000104308114,66.93362349271773
2024-11-28,kelapa_gading,calendar,kalman_slow,2024,residual,14,44.49999855458736,64.80713763833045
2024-11-29,kelapa_gading,calendar,kalman_slow,2024,residual,14,53.76470727473497,59.90003669261931
2024-11-30,kelapa_gading,calendar,kalman_slow,2024,residual,14,39.250000450760126,66.60006569325922
2024-12-01,kelapa_gading,calendar,kalman_slow,2024,residual,14,39.52631622180343,51.77832880616187
2024-12-02,kelapa_gading,calendar,kalman_slow,2024,residual,14,30.000000331550833,47.2964539155364
2024-12-03,kelapa_gading,calendar,kalman_slow,2024,residual,14,23.099999908357855,40.40837620943785
2024-12-04,kelapa_gading,calendar,kalman_slow,2024,residual,14,25.595918387174603,36.58287379518151
2024-12-05,kelapa_gading,calendar,kalman_slow,2024,residual,14,28.09183686599135,46.34829179942607
2024-12-06,kelapa_gading,calendar,kalman_slow,2024,residual,14,30.587755344808098,46.72117663174867
2024-12-07,kelapa_gading,calendar,kalman_slow,2024,residual,14,33.08367382362485,52.750858902931206
2024-12-08,kelapa_gading,calendar,kalman_slow,2024,residual,14,35.5795923024416,47.191360235214226
2024-12-09,kelapa_gading,calendar,kalman_slow,2024,residual,14,38.075510781258345,39.28487656265497
2024-12-10,kelapa_gading,calendar,kalman_slow,2024,residual,14,40.57142926007509,39.311684124171734
