datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,us_embassy_1,calendar,no_smooth,123,residual,80.33976284864465,83.0782368408806
2024-08-20,us_embassy_1,calendar,no_smooth,123,residual,86.04641333344956,84.97740864452811
2024-08-21,us_embassy_1,calendar,no_smooth,123,residual,94.51480272005891,89.56812252723941
2024-08-22,us_embassy_1,calendar,no_smooth,123,residual,91.87455276136158,89.48017702247583
2024-08-23,us_embassy_1,calendar,no_smooth,123,residual,74.60524222102424,86.90654901923735
2024-08-24,us_embassy_1,calendar,no_smooth,123,residual,85.85915688470843,83.94808561070644
2024-08-25,us_embassy_1,calendar,no_smooth,123,residual,97.26170812159569,87.12657613184808
2024-08-26,us_embassy_1,calendar,no_smooth,123,residual,73.65258721082238,84.6216999259112
2024-08-27,us_embassy_1,calendar,no_smooth,123,residual,96.70443091967189,77.48914231690091
2024-08-28,us_embassy_1,calendar,no_smooth,123,residual,96.29424474200334,93.49028596650186
2024-08-29,us_embassy_1,calendar,no_smooth,123,residual,85.40798852904496,89.42513411868717
2024-08-30,us_embassy_1,calendar,no_smooth,123,residual,103.82763355964427,84.69354282110848
2024-08-31,us_embassy_1,calendar,no_smooth,123,residual,75.8157588794624,94.16383745451363
2024-09-01,us_embassy_1,calendar,no_smooth,123,residual,71.84051274483294,74.3972904949084
2024-09-02,us_embassy_1,calendar,no_smooth,123,residual,69.96559852040333,80.94235730488046
2024-09-03,us_embassy_1,calendar,no_smooth,123,residual,74.11677336087575,76.78770183791575
2024-09-04,us_embassy_1,calendar,no_smooth,123,residual,80.94613950189915,78.92065362672203
2024-09-05,us_embassy_1,calendar,no_smooth,123,residual,64.41880554547159,80.36912199593428
2024-09-06,us_embassy_1,calendar,no_smooth,123,residual,73.94205721985773,67.67883319769065
2024-09-07,us_embassy_1,calendar,no_smooth,123,residual,69.71865623831073,74.49404437213079
2024-09-08,us_embassy_1,calendar,no_smooth,123,residual,67.939773378384,70.99152260308362
2024-09-09,us_embassy_1,calendar,no_smooth,123,residual,62.832041959024316,61.07092662927843
2024-09-10,us_embassy_1,calendar,no_smooth,123,residual,65.078597878216,71.59543014765316
2024-09-11,us_embassy_1,calendar,no_smooth,123,residual,63.50693166624701,70.38547265123273
2024-09-12,us_embassy_1,calendar,no_smooth,123,residual,71.93136086591318,67.61944265214628
2024-09-13,us_embassy_1,calendar,no_smooth,123,residual,77.85609710306508,57.41800912562414
2024-09-14,us_embassy_1,calendar,no_smooth,123,residual,76.3653271848049,83.53321880715927
2024-09-15,us_embassy_1,calendar,no_smooth,123,residual,78.43144340569613,81.82438198470999
2024-09-16,us_embassy_1,calendar,no_smooth,123,residual,74.66938878507884,81.78603226610184
2024-09-17,us_embassy_1,calendar,no_smooth,123,residual,77.78316101470958,80.75898985938612
2024-09-18,us_embassy_1,calendar,no_smooth,123,residual,72.16431781484364,85.20941062012496
2024-09-19,us_embassy_1,calendar,no_smooth,123,residual,80.67643492778208,77.1333456402138
2024-09-20,us_embassy_1,calendar,no_smooth,123,residual,76.5308328593289,82.70917734375088
2024-09-21,us_embassy_1,calendar,no_smooth,123,residual,81.67364070054136,81.73337679564723
2024-09-22,us_embassy_1,calendar,no_smooth,123,residual,97.40960333392135,83.80828254083937
2024-09-23,us_embassy_1,calendar,no_smooth,123,residual,88.53666336885568,98.08555482070577
2024-09-24,us_embassy_1,calendar,no_smooth,123,residual,77.43313815705932,90.47437965540963
2024-09-25,us_embassy_1,calendar,no_smooth,123,residual,84.39245606408713,79.28103040577895
2024-09-26,us_embassy_1,calendar,no_smooth,123,residual,74.79828505424082,70.58713537532911
2024-09-27,us_embassy_1,calendar,no_smooth,123,residual,75.69753695039138,52.931211420137416
2024-09-28,us_embassy_1,calendar,no_smooth,123,residual,71.8354363076384,48.822963259283306
2024-09-29,us_embassy_1,calendar,no_smooth,123,residual,83.60773185805911,47.08469503827244
2024-09-30,us_embassy_1,calendar,no_smooth,123,residual,73.79793163911216,62.3627730890571
2024-10-01,us_embassy_1,calendar,no_smooth,123,residual,77.73305004557155,59.19634538897175
2024-10-02,us_embassy_1,calendar,no_smooth,123,residual,88.72619416198347,65.30675482960115
2024-10-03,us_embassy_1,calendar,no_smooth,123,residual,84.023660441168,75.74041650961493
2024-10-04,us_embassy_1,calendar,no_smooth,123,residual,82.45408637472596,70.89131323024614
2024-10-05,us_embassy_1,calendar,no_smooth,123,residual,76.1393189234204,68.63589239412192
2024-10-06,us_embassy_1,calendar,no_smooth,123,residual,72.93348600788448,59.40831177272039
2024-10-07,us_embassy_1,calendar,no_smooth,123,residual,94.88337216508323,54.49344098771757
2024-10-08,us_embassy_1,calendar,no_smooth,123,residual,80.96493739804522,77.02646401947956
2024-10-09,us_embassy_1,calendar,no_smooth,123,residual,71.68235785189012,63.248008238449
2024-10-10,us_embassy_1,calendar,no_smooth,123,residual,79.36632460299786,53.69901312173047
2024-10-11,us_embassy_1,calendar,no_smooth,123,residual,84.10724573873728,60.47075101997318
2024-10-12,us_embassy_1,calendar,no_smooth,123,residual,72.36260671867585,63.74313678105566
2024-10-13,us_embassy_1,calendar,no_smooth,123,residual,81.11030695721222,49.59708537649231
2024-10-14,us_embassy_1,calendar,no_smooth,123,residual,88.68120360907506,55.567239391465044
2024-10-15,us_embassy_1,calendar,no_smooth,123,residual,70.17892197152081,62.46957931715974
2024-10-16,us_embassy_1,calendar,no_smooth,123,residual,31.77887564041794,44.897438565195266
2024-10-17,us_embassy_1,calendar,no_smooth,123,residual,78.10834200024703,9.60396132604552
2024-10-18,us_embassy_1,calendar,no_smooth,123,residual,64.29149880429253,57.54722581347044
2024-10-19,us_embassy_1,calendar,no_smooth,123,residual,83.4533277485385,44.26992370285539
2024-10-20,us_embassy_1,calendar,no_smooth,123,residual,80.40449998831345,61.77185820800028
2024-10-21,us_embassy_1,calendar,no_smooth,123,residual,59.680422628329424,56.35477511437988
2024-10-22,us_embassy_1,calendar,no_smooth,123,residual,85.8657600226929,36.24312780769606
2024-10-23,us_embassy_1,calendar,no_smooth,123,residual,82.16992526349924,61.8010351564302
2024-10-24,us_embassy_1,calendar,no_smooth,123,residual,70.6914096675538,57.282314954179384
2024-10-25,us_embassy_1,calendar,no_smooth,123,residual,71.41998521119632,29.320837106863717
2024-10-26,us_embassy_1,calendar,no_smooth,123,residual,74.46767579922805,29.53923385381607
2024-10-27,us_embassy_1,calendar,no_smooth,123,residual,67.48748669868512,34.81503429717422
2024-10-28,us_embassy_1,calendar,no_smooth,123,residual,75.02099488799273,30.700242684169
2024-10-29,us_embassy_1,calendar,no_smooth,123,residual,76.91687454672694,43.15795777935947
2024-10-30,us_embassy_1,calendar,no_smooth,123,residual,82.79298253649566,47.8569260569721
2024-10-31,us_embassy_1,calendar,no_smooth,123,residual,81.92099764210778,55.31030130296588
