datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,kelapa_gading,calendar,kalman_slow,42,residual,85.3000002503395,86.78428576886652
2024-08-20,kelapa_gading,calendar,kalman_slow,42,residual,95.29999987781046,86.01839961111544
2024-08-21,kelapa_gading,calendar,kalman_slow,42,residual,100.6250019520521,95.0804808884859
2024-08-22,kelapa_gading,calendar,kalman_slow,42,residual,95.5555529296398,96.46942177414893
2024-08-23,kelapa_gading,calendar,kalman_slow,42,residual,78.90476116538046,91.22092792391776
2024-08-24,kelapa_gading,calendar,kalman_slow,42,residual,95.79999954998492,79.91792620718478
2024-08-25,kelapa_gading,calendar,kalman_slow,42,residual,95.05555325746535,92.82298119366168
2024-08-26,kelapa_gading,calendar,kalman_slow,42,residual,83.40000273287295,91.32630297541617
2024-08-27,kelapa_gading,calendar,kalman_slow,42,residual,103.49999697506426,84.55264748632906
2024-08-28,kelapa_gading,calendar,kalman_slow,42,residual,96.75000140070914,100.8328022956848
2024-08-29,kelapa_gading,calendar,kalman_slow,42,residual,95.26315571367739,93.75948959589003
2024-08-30,kelapa_gading,calendar,kalman_slow,42,residual,97.63157749176024,92.72016631066798
2024-08-31,kelapa_gading,calendar,kalman_slow,42,residual,80.27777829766272,94.57126089930533
2024-09-01,kelapa_gading,calendar,kalman_slow,42,residual,75.80000029504298,79.01053199172019
2024-09-02,kelapa_gading,calendar,kalman_slow,42,residual,82.1578943133354,77.97616825997828
2024-09-03,kelapa_gading,calendar,kalman_slow,42,residual,102.95238064229487,84.67254871129988
2024-09-04,kelapa_gading,calendar,kalman_slow,42,residual,91.23809465765952,99.6292015314102
2024-09-05,kelapa_gading,calendar,kalman_slow,42,residual,74.6999997794628,88.50248658657073
2024-09-06,kelapa_gading,calendar,kalman_slow,42,residual,81.99999870359896,73.6232634037733
2024-09-07,kelapa_gading,calendar,kalman_slow,42,residual,79.60000151395796,81.99335710704325
2024-09-08,kelapa_gading,calendar,kalman_slow,42,residual,77.79999898374079,79.45588381588458
2024-09-09,kelapa_gading,calendar,kalman_slow,42,residual,71.49999940395354,77.39154079556464
2024-09-10,kelapa_gading,calendar,kalman_slow,42,residual,77.16666647791861,76.21320778131484
2024-09-11,kelapa_gading,calendar,kalman_slow,42,residual,66.58823573589324,79.49574576318263
2024-09-12,kelapa_gading,calendar,kalman_slow,42,residual,78.88888688385485,70.78971961140631
2024-09-13,kelapa_gading,calendar,kalman_slow,42,residual,75.34999811649321,77.70116040110587
2024-09-14,kelapa_gading,calendar,kalman_slow,42,residual,86.86666877567767,77.56072835624217
2024-09-15,kelapa_gading,calendar,kalman_slow,42,residual,83.7777760028839,86.90363043546675
2024-09-16,kelapa_gading,calendar,kalman_slow,42,residual,81.99999870359896,82.61034534871577
2024-09-17,kelapa_gading,calendar,kalman_slow,42,residual,86.8947378695011,82.5026018321514
2024-09-18,kelapa_gading,calendar,kalman_slow,42,residual,80.66666418313979,87.3168564736843
2024-09-19,kelapa_gading,calendar,kalman_slow,42,residual,83.6666684001684,82.5020514577627
2024-09-20,kelapa_gading,calendar,kalman_slow,42,residual,86.66666643321513,84.51553741097449
2024-09-21,kelapa_gading,calendar,kalman_slow,42,residual,37.952381517738104,85.7893325537443
2024-09-22,kelapa_gading,calendar,kalman_slow,42,residual,61.57618952542542,47.40554863214492
2024-09-23,kelapa_gading,calendar,kalman_slow,42,residual,85.19999907910822,68.8925296217203
2024-09-24,kelapa_gading,calendar,kalman_slow,42,residual,73.76923011243342,87.63909140229224
2024-09-25,kelapa_gading,calendar,kalman_slow,42,residual,88.11764502525328,76.55910880863665
2024-09-26,kelapa_gading,calendar,kalman_slow,42,residual,77.61110925674437,84.59074081480502
2024-09-27,kelapa_gading,calendar,kalman_slow,42,residual,78.57894571125506,75.88927225768565
2024-09-28,kelapa_gading,calendar,kalman_slow,42,residual,73.1052621603012,78.63717408478259
2024-09-29,kelapa_gading,calendar,kalman_slow,42,residual,71.63596661388873,73.25571843981741
2024-09-30,kelapa_gading,calendar,kalman_slow,42,residual,70.16666488349436,72.90646569430827
2024-10-01,kelapa_gading,calendar,kalman_slow,42,residual,82.99999804794787,74.80970980226992
2024-10-02,kelapa_gading,calendar,kalman_slow,42,residual,89.68420842289923,87.17912064492701
2024-10-03,kelapa_gading,calendar,kalman_slow,42,residual,93.9473713338375,89.0182059407234
2024-10-04,kelapa_gading,calendar,kalman_slow,42,residual,83.42105300724505,91.41229742765425
2024-10-05,kelapa_gading,calendar,kalman_slow,42,residual,81.63158179819582,81.25388891994952
2024-10-06,kelapa_gading,calendar,kalman_slow,42,residual,75.84999778866766,79.10708868503569
2024-10-07,kelapa_gading,calendar,kalman_slow,42,residual,105.38888806104659,76.85448670387267
2024-10-08,kelapa_gading,calendar,kalman_slow,42,residual,86.77778021991251,100.4394763112068
2024-10-09,kelapa_gading,calendar,kalman_slow,42,residual,77.26315514743327,84.12976206839083
2024-10-10,kelapa_gading,calendar,kalman_slow,42,residual,77.72002772986887,79.26816904544829
2024-10-11,kelapa_gading,calendar,kalman_slow,42,residual,78.17690031230448,80.47458352148531
