datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,kebun_jeruk,univariate,no_smooth,2024,residual,95.70000010345413,96.8782439496782
2024-08-20,kebun_jeruk,univariate,no_smooth,2024,residual,110.69999966286775,91.38841899514894
2024-08-21,kebun_jeruk,univariate,no_smooth,2024,residual,118.62499685942777,100.53816927315896
2024-08-22,kebun_jeruk,univariate,no_smooth,2024,residual,91.61111013722001,103.8945981075889
2024-08-23,kebun_jeruk,univariate,no_smooth,2024,residual,80.38095401253617,89.24990626594476
2024-08-24,kebun_jeruk,univariate,no_smooth,2024,residual,97.24999897033847,82.10275229933666
2024-08-25,kebun_jeruk,univariate,no_smooth,2024,residual,96.05555252861558,91.82970799200716
2024-08-26,kebun_jeruk,univariate,no_smooth,2024,residual,99.85000017930192,89.43288807213654
2024-08-27,kebun_jeruk,univariate,no_smooth,2024,residual,115.24999992470991,92.27650661287251
2024-08-28,kebun_jeruk,univariate,no_smooth,2024,residual,89.62499820558648,101.22368366258185
2024-08-29,kebun_jeruk,univariate,no_smooth,2024,residual,107.52631534261312,87.0478956762113
2024-08-30,kebun_jeruk,univariate,no_smooth,2024,residual,120.15789587037604,99.10838105873754
2024-08-31,kebun_jeruk,univariate,no_smooth,2024,residual,80.50000045104333,104.5924146049901
2024-09-01,kebun_jeruk,univariate,no_smooth,2024,residual,91.20000171870515,82.05176417730007
2024-09-02,kebun_jeruk,univariate,no_smooth,2024,residual,84.52631947868748,89.27248608438592
2024-09-03,kebun_jeruk,univariate,no_smooth,2024,residual,90.38095124702006,82.84781215413969
2024-09-04,kebun_jeruk,univariate,no_smooth,2024,residual,84.23809866319623,86.26599623585304
2024-09-05,kebun_jeruk,univariate,no_smooth,2024,residual,81.95000297911682,81.79553329177766
2024-09-06,kebun_jeruk,univariate,no_smooth,2024,residual,86.2352965812237,80.55790711843478
2024-09-07,kebun_jeruk,univariate,no_smooth,2024,residual,79.70000007905458,83.29954199972208
2024-09-08,kebun_jeruk,univariate,no_smooth,2024,residual,79.2999998930602,78.68775682909445
2024-09-09,kebun_jeruk,univariate,no_smooth,2024,residual,66.50000135661566,78.66712725441357
2024-09-10,kebun_jeruk,univariate,no_smooth,2024,residual,77.38888706937867,69.50796686487588
2024-09-11,kebun_jeruk,univariate,no_smooth,2024,residual,67.70588230738166,77.26757152596412
2024-09-12,kebun_jeruk,univariate,no_smooth,2024,residual,95.3333320303967,69.48762648984005
2024-09-13,kebun_jeruk,univariate,no_smooth,2024,residual,86.70000333395618,88.39397171645136
2024-09-14,kebun_jeruk,univariate,no_smooth,2024,residual,88.33333619087063,81.93283638480113
2024-09-15,kebun_jeruk,univariate,no_smooth,2024,residual,84.77777486237865,84.60002089592447
2024-09-16,kebun_jeruk,univariate,no_smooth,2024,residual,92.7777785822662,82.8273457177201
2024-09-17,kebun_jeruk,univariate,no_smooth,2024,residual,86.57894732868462,88.13755544654109
2024-09-18,kebun_jeruk,univariate,no_smooth,2024,residual,79.57142488301147,83.95385248898064
2024-09-19,kebun_jeruk,univariate,no_smooth,2024,residual,83.61904828450832,79.66577812105591
2024-09-20,kebun_jeruk,univariate,no_smooth,2024,residual,87.66666427062965,82.25454503611513
2024-09-21,kebun_jeruk,univariate,no_smooth,2024,residual,93.00000255567984,84.29776277458458
2024-09-22,kebun_jeruk,univariate,no_smooth,2024,residual,92.2000021836911,87.49651847945319
2024-09-23,kebun_jeruk,univariate,no_smooth,2024,residual,91.40000181170234,87.25324225495433
2024-09-24,kebun_jeruk,univariate,no_smooth,2024,residual,87.92308054053991,87.28629999899724
2024-09-25,kebun_jeruk,univariate,no_smooth,2024,residual,104.76470343969021,85.21248642115565
2024-09-26,kebun_jeruk,univariate,no_smooth,2024,residual,82.66666936107545,95.5654036224934
2024-09-27,kebun_jeruk,univariate,no_smooth,2024,residual,81.0526313112493,81.64057418965456
2024-09-28,kebun_jeruk,univariate,no_smooth,2024,residual,95.68421276898411,81.32740063555755
2024-09-29,kebun_jeruk,univariate,no_smooth,2024,residual,85.92543769998159,90.11579966475391
2024-09-30,kebun_jeruk,univariate,no_smooth,2024,residual,76.16667004635458,82.9498106443394
2024-10-01,kebun_jeruk,univariate,no_smooth,2024,residual,100.22222236861958,77.10301692792545
2024-10-02,kebun_jeruk,univariate,no_smooth,2024,residual,92.42105452777349,92.76928797730227
2024-10-03,kebun_jeruk,univariate,no_smooth,2024,residual,93.47368191278468,86.82586450256102
2024-10-04,kebun_jeruk,univariate,no_smooth,2024,residual,94.73683922402341,88.64660614484932
2024-10-05,kebun_jeruk,univariate,no_smooth,2024,residual,81.94737052080923,89.65043294360065
2024-10-06,kebun_jeruk,univariate,no_smooth,2024,residual,78.44999764397826,81.42380793261945
2024-10-07,kebun_jeruk,univariate,no_smooth,2024,residual,117.55555881812558,79.20187964425449
2024-10-08,kebun_jeruk,univariate,no_smooth,2024,residual,85.99999930077826,102.68107932004314
2024-10-09,kebun_jeruk,univariate,no_smooth,2024,residual,81.10526564665007,83.14886898464626
2024-10-10,kebun_jeruk,univariate,no_smooth,2024,residual,79.01023667946195,81.69282292552857
2024-10-11,kebun_jeruk,univariate,no_smooth,2024,residual,76.91520771227384,79.57638576923057
2024-10-12,kebun_jeruk,univariate,no_smooth,2024,residual,74.82017874508573,77.33499953551599
2024-10-13,kebun_jeruk,univariate,no_smooth,2024,residual,72.72514977789761,75.34530597750903
2024-10-14,kebun_jeruk,univariate,no_smooth,2024,residual,70.63011339533398,73.55789644815768
2024-10-15,kebun_jeruk,univariate,no_smooth,2024,residual,68.53508442814586,71.87793571000907
2024-10-16,kebun_jeruk,univariate,no_smooth,2024,residual,66.44005546095775,70.24565583641765
2024-10-17,kebun_jeruk,univariate,no_smooth,2024,residual,64.34503020145739,68.63118769481167
2024-10-18,kebun_jeruk,univariate,no_smooth,2024,residual,62.25000123426928,67.02062745610175
2024-10-19,kebun_jeruk,univariate,no_smooth,2024,residual,60.44444628103434,65.30644846764224
2024-10-20,kebun_jeruk,univariate,no_smooth,2024,residual,71.05820302377667,63.80479043373587
2024-10-21,kebun_jeruk,univariate,no_smooth,2024,residual,81.67195605883124,71.38914381760603
2024-10-22,kebun_jeruk,univariate,no_smooth,2024,residual,92.28571650926132,77.97523564204835
2024-10-23,kebun_jeruk,univariate,no_smooth,2024,residual,88.2222242041638,84.71365411030618
2024-10-24,kebun_jeruk,univariate,no_smooth,2024,residual,85.59259115464505,83.55408217962722
2024-10-25,kebun_jeruk,univariate,no_smooth,2024,residual,82.96296552050183,83.36056312482955
2024-10-26,kebun_jeruk,univariate,no_smooth,2024,residual,80.33333247098308,82.06345080911066
2024-10-27,kebun_jeruk,univariate,no_smooth,2024,residual,76.6666665711598,80.14018418496114
2024-10-28,kebun_jeruk,univariate,no_smooth,2024,residual,79.33333200599714,77.31368033091226
2024-10-29,kebun_jeruk,univariate,no_smooth,2024,residual,81.99999744083448,78.85382416373804
2024-10-30,kebun_jeruk,univariate,no_smooth,2024,residual,90.12121288887938,80.23923877108166
2024-10-31,kebun_jeruk,univariate,no_smooth,2024,residual,98.24242092154876,85.33692383766173
2024-11-01,kebun_jeruk,univariate,no_smooth,2024,residual,106.36363636959365,90.21704920202667
2024-11-02,kebun_jeruk,univariate,no_smooth,2024,residual,96.04999841235534,95.37158795267517
2024-11-03,kebun_jeruk,univariate,no_smooth,2024,residual,80.55555644439674,90.90827343059561
2024-11-04,kebun_jeruk,univariate,no_smooth,2024,residual,71.54999814326302,81.64831584169153
2024-11-05,kebun_jeruk,univariate,no_smooth,2024,residual,80.23809680325245,75.1066940242087
2024-11-06,kebun_jeruk,univariate,no_smooth,2024,residual,78.66666750113168,80.09760509875782
2024-11-07,kebun_jeruk,univariate,no_smooth,2024,residual,100.29411443423109,77.71410319331096
2024-11-08,kebun_jeruk,univariate,no_smooth,2024,residual,110.14286025434906,91.31968587950655
2024-11-09,kebun_jeruk,univariate,no_smooth,2024,residual,26.49999944177287,96.40653708246019
2024-11-10,kebun_jeruk,univariate,no_smooth,2024,residual,39.52381069583502,42.72279627734457
2024-11-11,kebun_jeruk,univariate,no_smooth,2024,residual,52.54762009605329,53.384282084584925
2024-11-12,kebun_jeruk,univariate,no_smooth,2024,residual,65.57142949627156,59.71255613314477
2024-11-13,kebun_jeruk,univariate,no_smooth,2024,residual,107.47368100721236,66.5579525162602
2024-11-14,kebun_jeruk,univariate,no_smooth,2024,residual,120.47619344895345,94.08143867456424
2024-11-15,kebun_jeruk,univariate,no_smooth,2024,residual,136.2777802707159,100.40619783513029
2024-11-16,kebun_jeruk,univariate,no_smooth,2024,residual,142.26315994011728,112.5004380069978
2024-11-17,kebun_jeruk,univariate,no_smooth,2024,residual,153.77778470028213,118.97919968624561
2024-11-18,kebun_jeruk,univariate,no_smooth,2024,residual,95.42105592273131,127.87737593455621
2024-11-19,kebun_jeruk,univariate,no_smooth,2024,residual,71.38094982766268,99.45239515959867
2024-11-20,kebun_jeruk,univariate,no_smooth,2024,residual,56.46666830150704,80.07329749782183
2024-11-21,kebun_jeruk,univariate,no_smooth,2024,residual,55.830555143760655,65.9179537017443
2024-11-22,kebun_jeruk,univariate,no_smooth,2024,residual,55.19444569370202,62.852411510303
2024-11-23,kebun_jeruk,univariate,no_smooth,2024,residual,54.558332535955635,60.38933150252403
2024-11-24,kebun_jeruk,univariate,no_smooth,2024,residual,53.922223085897,58.774907853171136
2024-11-25,kebun_jeruk,univariate,no_smooth,2024,residual,53.286109928150616,57.69312321163757
2024-11-26,kebun_jeruk,univariate,no_smooth,2024,residual,52.65000047809199,56.99129499608313
2024-11-27,kebun_jeruk,univariate,no_smooth,2024,residual,56.7777766735233,56.49177305531083
2024-11-28,kebun_jeruk,univariate,no_smooth,2024,residual,39.49999992505848,59.65106783937989
2024-11-29,kebun_jeruk,univariate,no_smooth,2024,residual,42.52941069930617,46.59787872137382
2024-11-30,kebun_jeruk,univariate,no_smooth,2024,residual,23.9500001099026,49.74890536174439
2024-12-01,kebun_jeruk,univariate,no_smooth,2024,residual,26.210525427819693,33.9052956069422
2024-12-02,kebun_jeruk,univariate,no_smooth,2024,residual,21.823529950533693,35.688511741440195
2024-12-03,kebun_jeruk,univariate,no_smooth,2024,residual,20.95000056878865,30.67932732777986
2024-12-04,kebun_jeruk,univariate,no_smooth,2024,residual,23.93673400310745,29.048280260367697
2024-12-05,kebun_jeruk,univariate,no_smooth,2024,residual,26.923469291270127,30.97066074714326
2024-12-06,kebun_jeruk,univariate,no_smooth,2024,residual,29.910204579432804,32.95048073265287
2024-12-07,kebun_jeruk,univariate,no_smooth,2024,residual,32.8969380137516,35.31683643606671
2024-12-08,kebun_jeruk,univariate,no_smooth,2024,residual,35.88367330191428,38.046293416915574
2024-12-09,kebun_jeruk,univariate,no_smooth,2024,residual,38.870408590076956,40.816922416463925
2024-12-10,kebun_jeruk,univariate,no_smooth,2024,residual,41.85714387823963,43.5313947772422
2024-12-11,kebun_jeruk,univariate,no_smooth,2024,residual,17.222221778585897,46.29860158099068
2024-12-12,kebun_jeruk,univariate,no_smooth,2024,residual,28.631578794871157,26.921231701708674
2024-12-13,kebun_jeruk,univariate,no_smooth,2024,residual,34.04761890918887,37.27641430026606
2024-12-14,kebun_jeruk,univariate,no_smooth,2024,residual,31.05263216192262,40.79730504054074
2024-12-15,kebun_jeruk,univariate,no_smooth,2024,residual,33.71428480291227,37.72429185826876
2024-12-16,kebun_jeruk,univariate,no_smooth,2024,residual,34.49999945397265,39.993860226625586
2024-12-17,kebun_jeruk,univariate,no_smooth,2024,residual,37.399998948588006,40.60854294913553
2024-12-18,kebun_jeruk,univariate,no_smooth,2024,residual,29.947368587666784,43.02684891955894
2024-12-19,kebun_jeruk,univariate,no_smooth,2024,residual,20.714286173470537,37.214314238021245
2024-12-20,kebun_jeruk,univariate,no_smooth,2024,residual,33.300000749833394,29.872017249377848
2024-12-21,kebun_jeruk,univariate,no_smooth,2024,residual,36.28889020458299,40.4246045595024
2024-12-22,kebun_jeruk,univariate,no_smooth,2024,residual,39.27777595164483,41.9477708900881
2024-12-23,kebun_jeruk,univariate,no_smooth,2024,residual,42.26666540639442,44.08114476406086
2024-12-24,kebun_jeruk,univariate,no_smooth,2024,residual,45.25555486114401,46.64281960467846
2024-12-25,kebun_jeruk,univariate,no_smooth,2024,residual,48.2444443158936,49.37875206219522
2024-12-26,kebun_jeruk,univariate,no_smooth,2024,residual,51.23333377064319,52.16658844062459
2024-12-27,kebun_jeruk,univariate,no_smooth,2024,residual,54.22222322539279,54.818122801724925
2024-12-28,kebun_jeruk,univariate,no_smooth,2024,residual,47.74999819966087,57.298703095717734
2024-12-29,kebun_jeruk,univariate,no_smooth,2024,residual,41.27777688161671,53.05698594782087
2024-12-30,kebun_jeruk,univariate,no_smooth,2024,residual,34.80555556357255,48.70325955277995
2024-12-31,kebun_jeruk,univariate,no_smooth,2024,residual,28.33333424552839,43.507895452237264
