datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,us_embassy_2,univariate,no_smooth,2024,residual,85.44473465623079,96.2113097232935
2024-08-20,us_embassy_2,univariate,no_smooth,2024,residual,42.267784050903956,86.30595413131056
2024-08-21,us_embassy_2,univariate,no_smooth,2024,residual,107.77262714226568,75.10480920938105
2024-08-22,us_embassy_2,univariate,no_smooth,2024,residual,103.10212248237535,106.86362897332576
2024-08-23,us_embassy_2,univariate,no_smooth,2024,residual,83.33035187265149,96.1225321676957
2024-08-24,us_embassy_2,univariate,no_smooth,2024,residual,97.76380088158255,82.1285692611295
2024-08-25,us_embassy_2,univariate,no_smooth,2024,residual,107.96239290495573,95.49825913320456
2024-08-26,us_embassy_2,univariate,no_smooth,2024,residual,84.67067948438738,102.72634594093999
2024-08-27,us_embassy_2,univariate,no_smooth,2024,residual,112.24776833191865,84.68154807680527
2024-08-28,us_embassy_2,univariate,no_smooth,2024,residual,99.72890219233554,107.8584911084693
2024-08-29,us_embassy_2,univariate,no_smooth,2024,residual,99.48078815134821,95.98756830957728
2024-08-30,us_embassy_2,univariate,no_smooth,2024,residual,112.6273693940385,96.93933852711766
2024-08-31,us_embassy_2,univariate,no_smooth,2024,residual,83.41465126221146,107.4990417935197
2024-09-01,us_embassy_2,univariate,no_smooth,2024,residual,82.12644143689413,84.57921781063646
2024-09-02,us_embassy_2,univariate,no_smooth,2024,residual,83.01023253768632,84.36053867157172
2024-09-03,us_embassy_2,univariate,no_smooth,2024,residual,87.11253163632003,84.19633461440193
2024-09-04,us_embassy_2,univariate,no_smooth,2024,residual,88.76297919984965,86.75826976215338
2024-09-05,us_embassy_2,univariate,no_smooth,2024,residual,62.63549495052089,87.68392893392969
2024-09-06,us_embassy_2,univariate,no_smooth,2024,residual,37.19701896352361,68.10676384398027
2024-09-07,us_embassy_2,univariate,no_smooth,2024,residual,76.96611302875716,62.054765822441084
2024-09-08,us_embassy_2,univariate,no_smooth,2024,residual,76.30842063715762,79.76846450040917
2024-09-09,us_embassy_2,univariate,no_smooth,2024,residual,71.49364810337464,75.03108635793217
2024-09-10,us_embassy_2,univariate,no_smooth,2024,residual,77.46878716650366,71.42363156015271
2024-09-11,us_embassy_2,univariate,no_smooth,2024,residual,69.97382530540503,77.4152925526387
